id,name,brand,mpn,category
2c9abdac-fa86-441f-b3dd-03320e9e640a,Human FKBP2 (Peptidyl-Prolyl Cis-Trans Isomerase Fkbp2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
06927d6a-53c7-4c8b-88ef-e59f6b77e362,Human FN1 (Fibronectin) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
26cda1e3-437a-4da8-aba6-2fb875b995ed,Human FOSL2 (Fos-Related Antigen 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
1da4fe07-b8d4-49aa-bec9-9d47c4bdc47a,Human FST (Follistatin) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
8daa429c-ad1c-40e6-8b5d-e5883b6ab1a8,Human GCG (Pro-Glucagon) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
19c4b68d-014c-418e-9f98-af45dd769360,Human GINS4 (Dna Replication Complex Gins Protein Sld5) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
554415d1-2192-46f1-bbee-072400e56b66,Human GKN1 (Gastrokine-1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
3f88d567-0de4-43eb-99f3-927f2f76c316,Human GMFB (Glia Maturation Factor Beta) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
177bf839-e3c2-41ce-afea-076531bf7d5b,Human GNRHR (Gonadotropin-Releasing Hormone Receptor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e1cef341-777b-49ce-8b95-622c50e50d8e,Human GPC1 (Glypican-1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
d4a04149-8c09-487c-9a6f-300b1ef36845,Human HAPLN1 (Hyaluronan And Proteoglycan Link Protein 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
57e0d777-5252-4d4c-b35b-d299d9dca35a,Human HDAC2 (Histone Deacetylase 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
d6cc5ac1-eb02-4c3e-a747-891bc275a9ad,Human HGF (Hepatocyte Growth Factor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
6a17a36f-b513-45ee-80f7-f05cd549995e,Human HIF1A (Hypoxia-Inducible Factor 1-Alpha) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
5510cd4c-1936-435e-84ca-fcea19879894,Human HPSE (Heparanase) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
60d61a9e-25d7-43ba-b67d-fb73db96a94b,Human HS2ST1 (Heparan Sulfate 2-O-Sulfotransferase 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
24c70e90-d874-42f6-b9ba-fcc646340888,Human IDH1 (Isocitrate Dehydrogenase [Nadp] Cytoplasmic) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
ed0cd1c8-ee34-4784-bdd9-f36afa78dd1b,Human IFNAR1 (Interferon Alpha/Beta Receptor 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
f979509e-e279-4a84-b7b3-b17d11d943db,Human IL13RA1 (Interleukin-13 Receptor Subunit Alpha-1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e2b4ab86-5b25-4a42-aae1-98d4790642f7,Human IL13RA2 (Interleukin-13 Receptor Subunit Alpha-2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
86213b01-ebfd-489f-8287-12f745c8be0f,Human IL1R2 (Interleukin-1 Receptor Type 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
25904d19-f316-48af-9cba-1154f7324e5b,Human IL1RL1 (Interleukin-1 Receptor-Like 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
b33729cd-9175-4244-b6c5-e2e879aecd5b,Human IL21 (Interleukin-21) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
b13f6fe2-21f6-4f2a-8a26-4bc811ae59c0,Human IRS1 (Insulin Receptor Substrate 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
fa08d750-07d5-4c69-92ea-a61171d540d2,Human ITGB2 (Integrin Beta-2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
13e53128-20c9-4ac8-a119-c68e57f21ecb,Human ITIH2 (Inter-Alpha-Trypsin Inhibitor Heavy Chain H2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
800f4f59-fbc8-47c9-a96c-54bd09c6fd22,Human ITIH3 (Inter-Alpha-Trypsin Inhibitor Heavy Chain H3) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
d4afb8e0-36e6-4a70-9f95-d70dc95f1a57,"Human ITPR3 (Inositol 1,4,5-Trisphosphate-Gated Calcium Channel Itpr3) - Recombinant Protein - 100ug",Astor Scientific,,Recombinant Proteins
501790e0-fdf6-4f2a-a963-9aa125a810c2,"Human KRT14 (Keratin, Type I Cytoskeletal 14) - Recombinant Protein - 100ug",Astor Scientific,,Recombinant Proteins
ca932c30-50cf-44db-ae94-1acac345687f,Human LDHB (L-Lactate Dehydrogenase B Chain) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
676c54f8-77cd-4642-b812-b039abe1a7de,Human MLANA (Melanoma Antigen Recognized By T-Cells 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
0215e8d1-8eb5-4579-a546-c8e38ef812b5,Human MMP14 (Matrix Metalloproteinase-14) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
25fb0103-d5ae-4af4-98a1-5a81830b611c,Human MRPL28 (Large Ribosomal Subunit Protein Bl28M) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
675af4cf-82ab-491e-98eb-bdf4cf79395b,Human Muscle Differentiation Medium - 500 ML,TribioScience,,Cell Biologies
efa97305-8c01-4e10-8e29-1a8fe8bfe1f4,Human NADK (Nad Kinase) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
5960d1f4-b2f3-43c1-abb2-f5aaa1ea0166,Human NCR1 (Natural Cytotoxicity Triggering Receptor 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
721214f7-9272-4278-8125-2a6a041bd497,Human NTRK1 (High Affinity Nerve Growth Factor Receptor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
b7457b0d-9011-46fa-a404-7badfae47c06,Human PEA15 (Astrocytic Phosphoprotein Pea-15) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
5faf4ff4-567d-4d9d-b8d4-7903289ef3ca,Human PGM1 (Phosphoglucomutase-1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
9b53cd39-71e4-4b0e-8032-f7ac5e2c7045,Human POMC (Pro-Opiomelanocortin) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
6e883c21-f7a4-49b2-ad81-acfde369df9d,Human PPBP (Platelet Basic Protein) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
8eb101d2-b63f-414a-a8b7-0d6c7dd0b1ae,Human PPIL1 (Peptidyl-Prolyl Cis-Trans Isomerase-Like 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
2eb0a38f-a2ff-464a-8492-da7270e6e168,Human PPP1R1A (Protein Phosphatase 1 Regulatory Subunit 1A) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
7e5208a9-4510-455e-9676-94882b590353,Human PRSS3 (Trypsin-3) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
14b90e02-61b7-42d8-92c5-436d94c6e354,Human PTGR1 (Prostaglandin Reductase 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
6e5d8b9b-1b8b-4441-95d6-8d3314d05dfc,Human PTPN2 (Tyrosine-Protein Phosphatase Non-Receptor Type 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
1fab50a5-61ad-44fb-be12-4a8c69ecc8ee,Human QTRT1 (Queuine Trna-Ribosyltransferase Catalytic Subunit 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
d4ef3bc7-c9f1-4a5e-9cb5-c68df472d552,Human RNF126 (E3 Ubiquitin-Protein Ligase Rnf126) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
19462af0-9fe4-40b7-a2a3-ace3037612f8,Human RNGTT (Mrna-Capping Enzyme) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
c2561c2c-29b8-4cba-b6ed-e60b2894e6dc,Human RPE (Ribulose-Phosphate 3-Epimerase) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
df2234ec-2267-428e-afc6-5e942f450b4f,Human S100A16 (Protein S100-A16) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e010ef81-a097-45c8-b7b4-3b7cc127fb91,Human S100A8 (Protein S100-A8) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
bde165df-548d-4811-8d6a-cdbc44776b3f,Human S100P (Protein S100-P) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
c0f23509-a544-4c74-a046-f6d7ea362c71,Human SDCBP2 (Syntenin-2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e758abd3-8b87-48ce-97e8-f3a1c10a3906,Human SEMA4A (Semaphorin-4A) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
eff853b5-1c90-4d06-a50b-b4615fda439e,Human SERPINA1 (Alpha-1-Antitrypsin) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
d7cb8423-95fe-4a03-a6ca-8392bbecec3d,Human SERPINA3 (Alpha-1-Antichymotrypsin) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
a1c12ff7-bacf-4a22-bbef-d6df9ef2b0a7,Human SERPINI2 (Serpin I2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
6b06898a-0787-4a77-821a-85699f7af03b,"Human SIRT3 (Nad-Dependent Protein Deacetylase Sirtuin-3, Mitochondrial) - Recombinant Protein - 100ug",Astor Scientific,,Recombinant Proteins
6c3d3f23-28c5-4651-afc8-32fb09599e45,Human SPEG (Striated Muscle Preferentially Expressed Protein Kinase) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e1b42b9e-cb78-4978-9301-88637a76d0d7,Human SPESP1 (Sperm Equatorial Segment Protein 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
adedcf9e-0908-484a-9852-99a44ce1ee2d,Human SPINK2 (Serine Protease Inhibitor Kazal-Type 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
0a330898-da0f-44ea-9ae0-effbff67bb32,Human STX17 (Syntaxin-17) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
08011e22-4dd9-4fc9-a895-552600c66340,Human Synaptosomal Associated 25kDa (SNAP25) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
8d473bba-dd73-4259-bc9b-09d11d07a6fe,Human TARDBP (Tar Dna-Binding Protein 43) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
c0896088-2b42-4422-8085-2768fa72bd3b,Human TNFSF9 (Tumor Necrosis Factor Ligand Superfamily Member 9) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
bc2a00b5-0f21-4c9d-83f7-a17dc40a14b8,Human TOR1A (Torsin-1A) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
8380d70f-d2e2-4b02-b033-219a4bdc4dba,Human TRIM2 (Tripartite Motif-Containing Protein 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
cb8eefb9-b0f2-48a0-869a-1c91fc87587a,Human Tubal Fluid (HTF) Mouse Embryo Medium (TBS8072) - 50 ML,TribioScience,,Cell Biologies
b607a861-c78c-45ee-93c1-48bcb2e0a6f0,Human UBL3 (Ubiquitin-Like Protein 3) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
a00068d1-c868-46c1-b8fc-f8cd1073e582,Human UNC119B (Protein Unc-119 Homolog B) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
8bef6819-6f00-4d3d-bbeb-cd3ef7511bdd,Human UPRT (Uracil Phosphoribosyltransferase Homolog) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e12a546b-09a2-44f2-9715-5d605e9a0cc2,Human VAT1 (Synaptic Vesicle Membrane Protein Vat-1 Homolog) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
97510e4c-ac22-4788-bd3b-f09af8ebf7d7,Human YWHAH (14-3-3 Protein Eta) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
1e0859f2-5fd3-4406-a14f-6ae667147271,Human ZBP1 (Z-Dna-Binding Protein 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
a6031b46-d790-4e59-a49e-37dd0ade3a82,Human ZNF32 (Zinc Finger Protein 32) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
eaaace73-fb04-4c0c-bb74-74d7b4a6ded6,Hybridoma Cell Growth Medium with Hypoxanthine-Thymidine (HT) (TBS8074) - 500 ML,TribioScience,,Cell Biologies
2018e279-8bd9-4506-9256-501b871d6f53,"KC7F2, HIF-1a Inhibitor (TBI4714) - 50 MG",TribioScience,,Biochemical Inhibitors
5c70eb1a-dfb9-4216-aaec-5081e9437cf6,KSOM Mouse Embryo Medium - With AA,TribioScience,,Cell Biologies
849db1e3-9499-44a8-a8ad-f9360aac183b,KSOM Mouse Embryo Medium - Without AA,TribioScience,,Cell Biologies
d740e28f-f27c-439c-a876-a9c45f4898d3,"LIF, Human Recombinant , 1MIU/ml in DMEM - 1ml",GenDEPOT,,Cell/Tissue Culture
1ee99cae-c329-4af1-bf53-e5b33be8e38b,"LIF, Human Recombinant , 1MIU/ml in DMEM - 5x1ml",GenDEPOT,,Cell/Tissue Culture
d27f5a44-b25a-495e-b1bc-e9fbb514d49d,Leibovitz L-15 Medium (TBS8046) - 500 ML,TribioScience,,Common Reagents
7ae42d58-e5c8-46e8-9b0b-183c5817b2b7,"Leupeptin hemisulfate, Trypsin-like and cysteine protease inhibitor - 100 MG",TribioScience,,Biochemical Inhibitors
b73e65fc-2ba4-4ebd-bb27-5e6512438fff,"Leupeptin hemisulfate, Trypsin-like and cysteine protease inhibitor - 25 MG",TribioScience,,Biochemical Inhibitors
ce26decb-85f1-4ad5-9c17-e83f6f39b193,"Linsitinib, IGF-1R kinase and InsR kinase inhibitor (TBI4814) - 50 MG",TribioScience,,Biochemical Inhibitors
8c0c0f73-d6ec-41ec-be77-affb03168058,Listeria Special Broth (LSB) Medium - 500 ML,TribioScience,,Cell Biologies
3f34fb66-8734-4e61-91e0-65fd796f3e37,M2 Mouse Embryo Medium (TBS8070) - 50 ML,TribioScience,,Cell Biologies
fbeb0c23-9f53-4e6d-b437-fa59dd49bee7,"MCDB 153 Medium with Trace Elements, L-Glutamine, and Sodium Pyruvate (TBS8034) - 500 ML",TribioScience,,Cell Biologies
3dfc2692-b93e-48f5-8a46-d6d43158571a,MCF-7 Cell Complete Medium (TBS8047) - 500 ML,TribioScience,,Cell Biologies
2821033d-ef10-4f80-9835-3a4ca81a1dc2,MCF10 Cell Complete Medium (TBS8024) - 125 ML,TribioScience,,Cell Biologies
972944df-a25f-458c-88c8-3b11227ee084,MCF10 Cell Complete Medium (TBS8024) - 500 ML,TribioScience,,Cell Biologies
d0a252a6-912f-4bb5-a63b-6a0a0e50a310,"ML-297, GIRK activator (TBI1469) - 25 MG",TribioScience,,Biochemical Inhibitors
d0a21296-eeef-48c9-93e9-5a4cdf34f9d7,"ML210, GPX4 inhibitor; Ferroptosis Inducer (TBI4002) - 10 MG",TribioScience,,Biochemical Inhibitors
bb1bfde8-5368-45c3-886a-7bbac9ac23ea,"McCoy’s 5A Medium With L-Glutamine, and Phenol Red - 500 ML",TribioScience,,Cell Biologies
e25bb9b4-094e-4eea-8203-c187f349bf3f,"Mitoquinone mesylate, Mitochondria-targeted antioxidant (TBI3914) - 25 MG",TribioScience,,Biochemical Inhibitors
4af15b31-8630-4b18-b477-8bb1a9c1f78f,Modified Tryptic Soy Broth (mTSB) Medium - 500 ML,TribioScience,,Cell Biologies
b1638a4d-73e8-4903-870b-3f94abdb08ff,Monoclonal Anti- Pregnancy Associated Plasma Protein A (PAPP-A) Antibody (TMP041) - 0.25 MG,TribioScience,,Antibodies
7bbe9f71-239a-4b2d-adc3-ed9b028ee148,Monoclonal Anti-human C-Peptide Antibody (TMC051) - 1mg,TribioScience,,Antibodies
db797736-3dc6-4654-9627-68e12c2641f5,Monoclonal Anti-human D-Dimer Antibody Conjugated with HRP (TMD015HRP) - 0.2 MG,TribioScience,,Antibodies
766d6b6a-ee44-4bf5-bf8a-efb26c5c8ec9,Monoclonal Anti-human IgA Antibody (TMI012) - 1 MG,TribioScience,,Antibodies
f79d0dee-7e07-4c5f-9815-625f6e07eaaf,Monoclonal Anti-human Myoglobin Antibody (TMM121) - 0.25 MG,TribioScience,,Antibodies
295aeb06-bcfa-4978-9c9f-dc87c7ad1d89,"Mouse Aars1 (Alanine--Trna Ligase, Cytoplasmic) - Recombinant Protein - 100ug",Astor Scientific,,Recombinant Proteins
0e5f9607-a629-483a-b633-815effd981ae,"Mouse Aco2 (Aconitate Hydratase, Mitochondrial) - Recombinant Protein - 100ug",Astor Scientific,,Recombinant Proteins
666e602c-2c95-48f3-9603-0129d7cf0ff3,Mouse Ahr (Aryl Hydrocarbon Receptor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
7b56af17-34a0-4bbd-a500-ca07e353a611,Mouse Apoe (Apolipoprotein E) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
d2e0dd87-0d56-487d-a172-8aaa7e141615,Mouse C3a ELISA Kit - 1 x 96-well plate,TribioScience,,ELISA
750995b7-6d1b-42b4-a136-0b409387673f,Mouse C3a ELISA Kit - 2 x 96-well plate,TribioScience,,ELISA
19a3f66c-1e9f-40d7-a75a-bf5ce94b9215,Mouse C5a ELISA Kit - 1 x 96-well plate,TribioScience,,ELISA
0ba06c63-2e10-4b6c-93b8-2ccf63c1c1d3,Mouse C5a ELISA Kit - 2 x 96-well plate,TribioScience,,ELISA
ce14f916-6251-4f59-b4db-bba9c5725c31,Mouse Cd84 (Slam Family Member 5) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
a8b3e63b-d061-4222-9182-e962e923d0af,Mouse Clec10a (C-Type Lectin Domain Family 10 Member A) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
7cfc9f05-1be7-4374-bee1-ff916babb116,Mouse Cndp1 (Beta-Ala-His Dipeptidase) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
993d4940-32a1-4dcf-b26b-63e6ce9c4849,Mouse Cpm (Carboxypeptidase M) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
8f49d49d-2d4d-4fa4-9cda-28ab5dc26f4c,Mouse Cpq (Carboxypeptidase Q) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
b8e632eb-128f-4052-b829-62f9bcd3cdac,Mouse Csf2 (Granulocyte-Macrophage Colony-Stimulating Factor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
377966fa-d64c-4027-8e64-c5e9a2f94b63,Mouse Ctsb (Cathepsin B) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
fe1343a9-c2e7-4cd2-af65-551acfed5367,Mouse Ctse (Cathepsin E) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
0e5a3a20-75fe-4223-bec1-57a18fb1e52c,Mouse Efnb2 (Ephrin-B2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
51276cac-5ad5-4211-a860-9ea974e3e047,Mouse Epha3 (Ephrin Type-A Receptor 3) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
227a0505-2f42-4920-a6b0-5bd67518685f,Mouse Epha4 (Ephrin Type-A Receptor 4) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
c8384700-82b6-4e85-9297-2f58352d50c8,Mouse Fcgr3 (Low Affinity Immunoglobulin Gamma Fc Region Receptor Iii) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
0b3d0bb2-5fc1-4d7a-8371-d82433c9eed2,Mouse Fcrl1 (Fc Receptor-Like Protein 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
91db0cd8-86ba-49d1-abb3-da416ce968f4,Mouse Gpnmb (Transmembrane Glycoprotein Nmb) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
288d7671-332d-4eb1-873c-c5b8f98c3c1b,Mouse H2bc7 (Histone H2B Type 1-F/J/L) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
b20d6ba4-890d-4bc4-9b5a-093d53535f89,Mouse Hmgb1 (High Mobility Group Protein B1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
688271ab-ec37-4618-81fc-80e60f192cb1,Mouse Hnrnpa1 (Heterogeneous Nuclear Ribonucleoprotein A1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
c79a8065-16aa-4460-b661-39d698ffc8d3,Mouse Ifnb1 (Interferon Beta) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
44d74391-9afb-4ffc-9176-48064ba52339,Mouse Igfbp6 (Insulin-Like Growth Factor-Binding Protein 6) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
dc721a50-1d6d-401d-b83b-beeb6b12574e,Mouse Il12a (Interleukin-12 Subunit Alpha) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
f78288f4-da9b-4957-a116-1094ade51c17,Mouse Il13ra2 (Interleukin-13 Receptor Subunit Alpha-2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e2f6c2bd-9278-4fab-b640-70281bdf5b93,Mouse Il1r2 (Interleukin-1 Receptor Type 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
29557c93-a10b-484c-a130-056fcdf5d4b1,Mouse L1cam (Neural Cell Adhesion Molecule L1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
c99f8e3d-4dc6-439a-a4f9-c5e9974d11d4,Mouse Lair1 (Leukocyte-Associated Immunoglobulin-Like Receptor 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
0910f445-e860-4959-a7d8-308528c94784,Mouse Lgals2 (Galectin-2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e96bbc64-ea06-4dc3-9563-d6dc110ca21a,Mouse Lxn (Latexin) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
10db4977-e53d-4e0b-b8a1-307427b0c399,Mouse Muscle Differentiation Medium - 500 ML,TribioScience,,Cell Biologies
bafe55f6-3ea9-4e29-befa-c8659a6ce2a6,Mouse NKG2D Ligand 1/NKG2DL/ULBP1 - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
3726b9f8-a47c-4531-beaf-fa26d0a72205,Mouse Ngf (Beta-Nerve Growth Factor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
c1d53b17-3eda-4adf-9382-393fc1c59f48,Mouse Nnat (Neuronatin) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
8fa85988-5631-49e4-ab34-f06b7fa4f3b9,Mouse Osmr (Oncostatin-M-Specific Receptor Subunit Beta) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
7a5e9df6-4eec-40e5-bb71-dfbab14304f5,Mouse Prss2 (Anionic Trypsin-2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
8d496eb0-210c-4d20-b0f3-ecd86c65d300,Mouse Prtn3 (Myeloblastin) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
3a52a3ff-f3c9-48d5-9ce7-daa9a79e5dd8,Mouse S100b (Protein S100-B) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
545453b5-cb70-4b18-ac2a-9cdf5527e4f9,Mouse Serpina1b (Alpha-1-Antitrypsin 1-2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
9678af90-80f9-4d8d-9c1e-86ad385af55b,Mouse Slamf8 (Slam Family Member 8) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
2c63a490-8849-452f-ac6a-c9cc40f291a1,Mouse Timd4 (T-Cell Immunoglobulin And Mucin Domain-Containing Protein 4) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
95016767-24f7-4ea2-89eb-1c4b24100313,Mouse Tnfrsf9 (Tumor Necrosis Factor Receptor Superfamily Member 9) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
919c38bb-6667-42b2-a492-fce8a7ac2933,"Mupirocin, Antibiotic (TBI1101) - 100 MG",TribioScience,,Biochemical Inhibitors
cf3b501f-233b-4d84-9059-9e452e70664d,Mut Express II Fast Mutagenesis Kit V2 C214 - C214-02: 25 rxns (20 µl/rxn),Vazyme,,Reagents
6447f27f-07a0-4d96-aba5-6cde02ba07ab,"NEST 6 Cell Culture Inserts+6 Well Plate, PET Membrane, TC, Sterile, 6/pk, 60/cs - 0.4 um",NEST Scientific,,Life Science Products
6dd5bfb2-d9a9-4648-bdb9-60a6a6e45a4e,"NEST 6 Cell Culture Inserts+6 Well Plate, PET Membrane, TC, Sterile, 6/pk, 60/cs - 0.8 um",NEST Scientific,,Life Science Products
6a3666bb-ae0e-421a-ad28-719c30a21ae8,"NEST 6 Cell Culture Inserts+6 Well Plate, PET Membrane, TC, Sterile, 6/pk, 60/cs - 1.0 um",NEST Scientific,,Life Science Products
90d35314-2ef6-4bde-a06b-838d8687d70d,"NEST 6 Cell Culture Inserts+6 Well Plate, PET Membrane, TC, Sterile, 6/pk, 60/cs - 3.0 um",NEST Scientific,,Life Science Products
bcf63f26-3f61-463a-ae26-8b475e7e7c86,"NEST 6 well or 96 well Low Evap EDGE Plate, Flat Bottom, Sterile, 1/pk, 50/cs ( 6 and 96 well) - 6 Well - Non-Treated",NEST Scientific,,Life Science Products
03d8309c-4ccf-4baf-83ce-9256a52183c0,"NEST 6 well or 96 well Low Evap EDGE Plate, Flat Bottom, Sterile, 1/pk, 50/cs ( 6 and 96 well) - 6 Well - TC",NEST Scientific,,Life Science Products
a6380d4f-2a7b-45fa-9f7a-7e2483e29332,"NEST 6 well or 96 well Low Evap EDGE Plate, Flat Bottom, Sterile, 1/pk, 50/cs ( 6 and 96 well) - 96 Well - Non-Treated",NEST Scientific,,Life Science Products
f90edea5-33c7-45e7-9c69-b7c364744b9f,"NEST 6 well or 96 well Low Evap EDGE Plate, Flat Bottom, Sterile, 1/pk, 50/cs ( 6 and 96 well) - 96 Well - TC",NEST Scientific,,Life Science Products
28497cd3-74d5-4d14-b04d-b4f61ccdd0c8,"NEST Cell Culture Plate, Flat, TC, sterile 1/pk - 6 Well - 50/cs",NEST Scientific,,Life Science Products
538aa983-286c-4b35-a47a-dc1e3169e689,"NEST Cell Culture Plate, Non-Treated, Flat, Sterile, 1/pk (6-384 well) - 6 Well - 50/cs",NEST Scientific,,Life Science Products
65c95c2c-94f8-489c-a802-6b69b9f83cc3,"NEST Cell Culture Plate, flat, TC, sterile, Bulk, 10/pk (6-96 well) - 6 Well - 50/cs",NEST Scientific,,Life Science Products
