key,category,name,brand,mpn,specs
6691cdb4-9934-4a51-89a1-f8d4541e7751,lab_essential_consumable,"Centrifuge Tubes, 15 ml ,PP,Sterile,Plug-Seal Cap, in Rack",GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
66c67df2-6cf4-46bd-a627-79e33dad0ffa,life_science_products,"NEST 12 Cell Culture Inserts+12 Well Plate, PET Membrane, TC, Sterile, 12/pk, 120/cs - 0.8 um",NEST Scientific,,"{""Option"": ""0.8 um"", ""_cost_basis"": ""sell_price_fallback""}"
6b683950-bcef-48b9-9fc1-bb2b5235ccdb,cell_tissue_culture,Fetal Bovine Serum-Clearance - Gibico-10438-034-FBS Heat lnactivated Fetal Bovine Serum 1000ml,AstorScientific,,"{""Brands"": ""Gibico-10438-034-FBS Heat lnactivated Fetal Bovine Serum 1000ml"", ""_cost_basis"": ""unit_cost""}"
6c506aff-7ec0-4f1b-b539-b908e7a47ac3,recombinant_proteins,Human PRSS8 (Prostasin) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
6c67001b-7a85-433a-a1e3-4d2b21ac3a6c,1_red,"Cryogenic Vials-Multi Barcodes, External Thread, 1.0ml,  25 Sets/Bag, 1000 Pcs/Case - Purple / 1000 Pcs",Biologix,,"{""Color"": ""Purple"", ""Package"": ""1000 Pcs"", ""_cost_basis"": ""sell_price_fallback""}"
6d90ff20-f210-4eb1-b1a6-f2ffd228fe4c,biochemical_reagent,"CHIR 98014 , ≥98% - 10 mg",GenDEPOT,,"{""Size"": ""10 mg"", ""_cost_basis"": ""sell_price_fallback""}"
6e218b07-cbfc-40b6-9914-7f976f22ae5c,lab_consumbles,"Faeces tube, with spoon, screw cap,  101 x 16.5 mm, transparent, 250 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
6edb0e61-c2c5-4c76-ac4e-b0ae0c26dd28,biochemical_inhibitors,"Pinacidil, Potassium channel opener (TBI2856) - 10 MG",TribioScience,,"{""Option"": ""10 MG"", ""_cost_basis"": ""sell_price_fallback""}"
6f874f39-71b5-429e-915f-1d6681b48b9f,lab_consumbles,"SafeSeal reaction tube, 2 ml, PP, Biosphere plus, 250 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
708eab7f-5bc1-4809-aa4a-1fe5e11d9dbc,recombinant_proteins,Mouse Mmp8 (Neutrophil Collagenase) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
70e34a4d-1dcb-4ad7-b8a4-4bb9a9637a40,bottletop_dispenser,DISPET Variable Volume Bottle-top Dispenser - 0.4 - 2.0 mL,NICHIRYO,,"{""Option"": ""0.4 - 2.0 mL"", ""_cost_basis"": ""sell_price_fallback""}"
71aa5434-3a70-4986-aa4b-37f63b2045d3,bacterial_culture,"LB Broth, Miller - 500g",GenDEPOT,,"{""Size"": ""500g"", ""_cost_basis"": ""sell_price_fallback""}"
71d8631a-c1b2-4b8d-9200-897c7f2667a0,life_science_products,"NEST Syringe Filter, 13 mm Housing Diameter, PVDF membrane, Sterile, Individually wrapped, 50/cs - 0.45 um",NEST Scientific,,"{""Option"": ""0.45 um"", ""_cost_basis"": ""sell_price_fallback""}"
720d0169-3be7-48ff-ae39-e6afcda0df11,reagents,2× EpiArt HS Taq Master Mix EM201 - EM201-01: 1 ml,Vazyme,,"{""Option"": ""EM201-01: 1 ml"", ""_cost_basis"": ""sell_price_fallback""}"
7225e4cd-249d-4a14-9a93-f67c3f8c9d00,lab_consumables,0.2 ml  Skirted Micro Well Plates RSP09602-EN - RSP09602-EN:50 Plates/Box,Vazyme,,"{""Option"": ""RSP09602-EN:50 Plates/Box"", ""_cost_basis"": ""sell_price_fallback""}"
734775b1-9ed7-4bef-961d-3a47f8aed795,equipment,Nichipet EX Ⅱ Autoclavable/UV Stable Digital Micropipette - 100-1000 uL,NICHIRYO,,"{""Option"": ""100-1000 uL"", ""_cost_basis"": ""sell_price_fallback""}"
73a40f36-6156-47dd-a242-5d257c3ff358,antibodies,Anti-Cancer Antigen 15-3 (Anti-CA15-3) Monoclonal antibody (TMC072) - 0.2 MG,TribioScience,,"{""Option"": ""0.2 MG"", ""_cost_basis"": ""sell_price_fallback""}"
73ef884b-35d8-4e3f-8e6b-8aceec79006f,common_reagents,"Phosphate Buffered Saline, PBS - 1 L/each, 10 X",TribioScience,,"{""Size"": ""1 L/each, 10 X"", ""_cost_basis"": ""sell_price_fallback""}"
7484f1fd-ca3c-4fcf-b1ad-77bc26d9185d,antibodies,Anti-Cancer Antigen 15-3 (Anti-CA15-3) Monoclonal antibody (TMC072) - 1 MG,TribioScience,,"{""Option"": ""1 MG"", ""_cost_basis"": ""sell_price_fallback""}"
75a1b066-6a0d-4f78-93c2-b48c63718319,antibodies,Anti-Lipoprotein-Associated Phospholipase A2 (Lp-PLA2) Monoclonal Antibody (TML063) - 0.2 MG,TribioScience,,"{""Option"": ""0.2 MG"", ""_cost_basis"": ""sell_price_fallback""}"
7624af70-a644-4e54-aa40-89ea9f112025,cell_tissue_culture,"Laminin I, Mouse, 1mg/ml - 1ml",GenDEPOT,,"{""Size"": ""1ml"", ""_cost_basis"": ""sell_price_fallback""}"
77f73976-6edf-4517-93db-1008a2006bb2,pcr_rt_pcr_reagents,"amfiSure qGreen 1-Step RT-qPCR Master Mix, High Rox - 4x50 rxns",GenDEPOT,,"{""Size"": ""4x50 rxns"", ""_cost_basis"": ""sell_price_fallback""}"
78a52456-b013-425a-9c23-86341c727abc,cell_biologies,Tribo™ Cancer Cell Qualified Fetal Bovine Serum (FBS) - 500 ML,TribioScience,,"{""Option"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
790fd9c0-1e4e-4dad-a67a-5e23ffbe9929,cell_tissue_culture,Agulos Biotech SimPL SP - 500 ml,AstorScientific,,"{""size"": ""500 ml"", ""_cost_basis"": ""unit_cost""}"
7a2cef4a-8bce-4cd0-83e8-9c4fd468dbeb,lab_consumbles,"Screw cap micro tube, 0.5 ml, 250 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
7b15597b-80af-49c2-8a67-1a5b7d09f6af,lab_supplies,Expin Gel SV (DNA isolation) - 50 Samples,TribioScience,,"{""Option"": ""50 Samples"", ""_cost_basis"": ""sell_price_fallback""}"
7bc96127-87b9-4c01-9a73-f713bd905be0,lab_consumbles,"Filtropur V50, Vacuum filtration unit, 500 ml, PES, 0.1 ¬µm, 12 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
7c70ae5f-db4b-4fd0-b010-08be63ef77a3,recombinant_proteins,Mouse Thpo (Thrombopoietin) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
809ad45c-87ea-4e3d-8575-a4a427cd6946,pcr_rt_pcr_reagents,"amfiSure qGreen 1-Step RT-qPCR Master Mix, Fluorescein - 50 rxns",GenDEPOT,,"{""Size"": ""50 rxns"", ""_cost_basis"": ""sell_price_fallback""}"
814638b6-6d45-4774-9644-130eb67d45d6,life_science_products,"NEST Cell culture dishes, TC, Sterile (35 mm to 150 mm) - 100 mm - 5/bag - 300/cs",NEST Scientific,,"{""Option"": ""100 mm - 5/bag - 300/cs"", ""_cost_basis"": ""sell_price_fallback""}"
81db845c-de0f-4899-b253-dd04bf56f612,sample_preparation_kit,Mouse Brain Dissociation Kit for scRNA-seq - 10 Tests/Kit,FireGene,,"{""Option"": ""10 Tests/Kit"", ""_cost_basis"": ""sell_price_fallback""}"
8326cdd2-6f60-472e-ad06-fa88dcaad952,1_red,"Cryogenic Vials-Multi Barcodes, External Thread, 1.0ml,  25 Sets/Bag, 1000 Pcs/Case - Clear / 1000 Pcs",Biologix,,"{""Color"": ""Clear"", ""Package"": ""1000 Pcs"", ""_cost_basis"": ""sell_price_fallback""}"
85f4c045-048b-4a64-81af-a57afc1f0d9c,lab_essential_consumable,"20ul Low Retention Filter Tip, Universal Fit,96/Rack",GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
86dc2d51-1c86-44b0-a6fb-a549fe742308,lab_supplies,"Exprep Hybrid-Q Plasmid, Mini Prep - 50 Sample",TribioScience,,"{""Option"": ""50 Sample"", ""_cost_basis"": ""sell_price_fallback""}"
8750f31b-89e3-4848-a63a-97d593a9f918,bx,"Filter Pipette Tips-1,000uL Extra-Long, Low Retention (50 Racks/Case)",Biologix,,"{""Title"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
876a75c2-d6be-47d9-b3c2-2684a33867e0,pcr_rt_pcr_reagents,amfiSure Hot-Start Taq DNA Polymerase - 100 units,GenDEPOT,,"{""Size"": ""100 units"", ""_cost_basis"": ""sell_price_fallback""}"
897f98ac-b63a-4f95-a10a-af55edb6d7f1,pcr_rt_pcr_reagents,"amfiXpand Hot-Start Version , Including dNTP&MgCl2 - 6x200 units",GenDEPOT,,"{""Size"": ""6x200 units"", ""_cost_basis"": ""sell_price_fallback""}"
8ca6accc-160f-4a04-a630-b508d79eec9f,lab_consumbles,"Screw cap micro tube, 2 ml, sterile, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
8d0ee5f2-bfda-40ae-b110-e73372dbbec6,bx,"Vacuum Filtration Unit, Membrane: PES, Pore size: 0.22μm, 1/Pack, 12/Case - 12 Pcs/Case",Biologix,,"{""Package"": ""12 Pcs/Case"", ""_cost_basis"": ""sell_price_fallback""}"
8d7f07eb-ba01-43f6-8526-36be1c5b28eb,common_reagents,"Phosphate Buffered Saline, PBS - 1 L/each, 1 X",TribioScience,,"{""Size"": ""1 L/each, 1 X"", ""_cost_basis"": ""sell_price_fallback""}"
8e1999db-3f3b-4da8-aea6-51ef14db405a,bx,"MCE Gridded Membrane Filter, Individual Pack, Sterile, 0.22μm, 47mm, 100 Pcs/Box - Black，White grid",Biologix,,"{""Color"": ""Black，White grid"", ""_cost_basis"": ""sell_price_fallback""}"
90cb6d28-f93b-4fae-80f2-ab00071bcd17,lab_consumbles,"Screw cap tube, 10 ml,  92 x 15.3 mm, PP, 100 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
9116a949-6234-41ad-a4ad-be8d5931a4b2,biochemical_inhibitors,"HPA (Hexyl-4-pentynoic acid), HDAC inhibitor (TBI1160) - 20 MG",TribioScience,,"{""Option"": ""20 MG"", ""_cost_basis"": ""sell_price_fallback""}"
96cd4d2b-c081-418c-8f2d-4838106f5edb,lab_essential_consumable,"SureStrain™ Premium Cell Strainers, 70 µm, Sterile, Individually Wrapped",GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
96db713a-417c-4f49-9d0d-9b7324dc0010,pcr_rt_pcr_reagent,"dNTP Mixtures ,10mM each - 1ml",GenDEPOT,,"{""Size"": ""1ml"", ""_cost_basis"": ""sell_price_fallback""}"
98020712-f82c-4a8e-9f78-e58ff35ea5cb,recombinant_proteins,"Mouse Ighg (Ig Gamma-2A Chain C Region, A Allele) - Recombinant Protein - 100ug",Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
983dd16f-0d20-4b17-aa8e-a355799101b5,bx,"CryoKING® Sliding Drawer Freezer Racks, 1 Piece/Case - 4 x 5",Biologix,,"{""Capacity"": ""4 x 5"", ""_cost_basis"": ""sell_price_fallback""}"
98bdbda2-db1e-4327-af46-22072b82e66d,western_blotting_reagent,GAPDH Loading Control Antibody,GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
993b34c6-e9f2-4dc0-829a-a3e70731c882,biochemical_inhibitors,"AR-A 014418, GSK-3 inhibitor (TBI1195) - 25 MG",TribioScience,,"{""Option"": ""25 MG"", ""_cost_basis"": ""sell_price_fallback""}"
99404496-77a4-4fa7-9c15-cea01cf7c9db,recombinant_proteins,Recombinant Human Integrin alpha 2 beta 1 (ITGA2&ITGB1) Heterodimer Protein - 100UG,Astor Scientific,,"{""Size"": ""100UG"", ""_cost_basis"": ""sell_price_fallback""}"
99d0fb1e-534e-4d84-84b2-281b0af84045,lab_consumbles,"Screw cap micro tube, 1.5 ml, sterile, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
9c19c4ab-198e-449e-9da9-e56a77d762dc,biochemical_assays,"Proteinase K, Lyophilized Powder, Molecular Biology Grade (TBS2119) - 1 G",TribioScience,,"{""Option"": ""1 G"", ""_cost_basis"": ""sell_price_fallback""}"
9cfb36a1-9dd1-4018-a724-376c34afc3e8,lab_consumbles,"Screw cap tube, 25 ml,  90 x 25 mm, PP, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
9db7f5ec-f82a-4e57-af1b-b22d20f48cdf,life_science_products,"NEST Amber Color Round HDPE Storage Bottle, Wide Mouth, Sterile - 250 mL - 10/pk, 100/cs",NEST Scientific,,"{""Option"": ""250 mL - 10/pk, 100/cs"", ""_cost_basis"": ""sell_price_fallback""}"
9f3e0c11-7815-42cd-b8e4-3f1a5e7991e3,lab_consumbles,"Screw cap tube, 15 ml,  120 x 17 mm, PP, with print, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
9fd9c00c-96d8-407f-95d8-7bb2e7146156,biochemical_inhibitors,"Bexarotene, Retinoid RXR agonist (TBI2121) - 50 MG",TribioScience,,"{""Option"": ""50 MG"", ""_cost_basis"": ""sell_price_fallback""}"
a045b894-b124-4b10-9a2d-edee2b6503aa,lab_consumbles,"S-Monovette rack D17,  opening: 17 mm, 5 x 10, red, 1 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
a07b443d-cae3-466e-87db-650ccb1779b0,pcr_rt_pcr_reagent,"amfiSure qGreen Q-PCR Master Mix(2X), Fluorescein - 50x1ml",GenDEPOT,,"{""Size"": ""50x1ml"", ""_cost_basis"": ""sell_price_fallback""}"
a081b76e-f252-4529-a8bb-a5112b1bd1a4,lab_supplies,"Assay Plate: 96-Well, “V” Bottom, Clear, RNase/DNase-, and Pyrogen-free - 50 Plates",TribioScience,,"{""Option"": ""50 Plates"", ""_cost_basis"": ""sell_price_fallback""}"
a0eb4cbc-d320-42f0-83dd-8c470437f954,lab_consumbles,"Serological pipette, with tip, plugged, 5 ml, sterile, non-pyrogenic/endotoxin-free, non-cytotoxic,, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
a1e912db-b3e2-4abd-9177-7e34540bb994,biochemical_inhibitors,"Phenylbutyrate Na, HDAC inhibitor (TBI1118) - 1 G",TribioScience,,"{""Option"": ""1 G"", ""_cost_basis"": ""sell_price_fallback""}"
a1e9dfd9-4eb7-4c98-acba-d9048383a3a5,reagents,AceQ Probe Master Mix Q113-EN - Q113-EN02: 500 rxns (20 μl/rxn),Vazyme,,"{""Option"": ""Q113-EN02: 500 rxns (20 μl/rxn)"", ""_cost_basis"": ""sell_price_fallback""}"
a21b07a7-479c-4cd8-ab94-f8f2d4c017b4,lab_consumbles,"Screw cap tube, 5 ml,  57 x 15.3 mm, PP, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
a3ac51ec-7422-4728-805e-ee7d6456a33d,pcr_rt_pcr_reagents,amfiXpand Taq DNA Polymerase - 25X100 units,GenDEPOT,,"{""Size"": ""25X100 units"", ""_cost_basis"": ""sell_price_fallback""}"
a4b416f8-ee88-4457-96e5-8b10b4ea1ad0,elisa,TMB Stop Buffer - 500ml,GenDEPOT,,"{""Size"": ""500ml"", ""_cost_basis"": ""sell_price_fallback""}"
a52d754a-6abc-4b3b-8daf-9489f0c74ab4,bx,"Biologix® Sterile Serological Pipettes-1ML, 2ML, 5ML,  10ML, 15ML, 50ML - 2ml / Case",Biologix,,"{""Volume"": ""2ml"", ""Package"": ""Case"", ""_cost_basis"": ""sell_price_fallback""}"
a534d576-7d53-47a7-9946-673e8646c8fd,bx,"Biologix® Pipette Tips-10µl/200μl/1000µl/1000µl Extended, (Rack, Sterile) - 1000µl Extended / Case(9600 pcs)",Biologix,,"{""Volume"": ""1000µl Extended"", ""Package"": ""Case(9600 pcs)"", ""_cost_basis"": ""sell_price_fallback""}"
a5874ac6-2c47-472e-b30d-f1b1838123d9,life_science_products,"NEST 0.1 or 0.2 mL PCR 8-strip Tubes, Clear or White, Sterile, 125/pk, 1250/cs - 0.2 mL - Clear",NEST Scientific,,"{""Option"": ""0.2 mL - Clear"", ""_cost_basis"": ""sell_price_fallback""}"
a5a9a293-f122-41b9-ae1c-1ba22232b525,lab_consumbles,"Screw cap tube, 10 ml,  79 x 16 mm, PP, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
a64b803c-7d87-457f-88e8-083b6aeacf23,life_science_products,"NEST 0.1 or 0.2 mL PCR 8-strip Tubes, Clear or White, Sterile, 125/pk, 1250/cs - 0.2 mL - White",NEST Scientific,,"{""Option"": ""0.2 mL - White"", ""_cost_basis"": ""sell_price_fallback""}"
a7195d21-047e-4f71-8741-f545d95a1c78,lab_consumbles,"Screw cap tube, 13 ml,  101 x 16 mm, PP, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
a7c7927f-d64a-430e-bf12-2a4fae6028a1,life_science_products,"NEST  Bottle Top Vacuum Filter, 0.22μm, PVDF, Sterile, 1/pk, 24/cs - 500 mL",NEST Scientific,,"{""Option"": ""500 mL"", ""_cost_basis"": ""sell_price_fallback""}"
a84c10bb-aec3-41a2-834f-1470fce99963,1_red,"Cryogenic Vials-Multi Barcodes, External Thread, 0.5ml,  25 Sets/Bag, 1000 Pcs/Case - Blue / 1000 Pcs",Biologix,,"{""Color"": ""Blue"", ""Package"": ""1000 Pcs"", ""_cost_basis"": ""sell_price_fallback""}"
a85987b6-6cff-499b-8764-d973bca42c4c,cell_biologies,Tribo™ Terrific Broth (TB) Medium - 1 L,TribioScience,,"{""Size"": ""1 L"", ""_cost_basis"": ""sell_price_fallback""}"
ad547744-ef59-493a-afa8-0d1e04694ce8,lab_consumbles,"SafeSeal reaction tube, 1.5 ml, PP, PCR Performance Tested, Low protein-binding, 200 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
aefd80c0-0f3c-45f4-82ea-4d672567cb85,lab_consumables,10 μl Pipette Tips (Rack) PTR00111 - PTR00111: 960 (10 racks of 96) / Unit,Vazyme,,"{""Option"": ""PTR00111: 960 (10 racks of 96) / Unit"", ""_cost_basis"": ""sell_price_fallback""}"
af30f403-7e0f-48f0-9ae7-a90e016ff35b,life_science_products,"NEST Serological Pipette Individually Wrapped, sterile - 50 mL - 6.0ml negative graduation, 5/10 ml graduations, 25/bag, 100/cs, 600/cs",NEST Scientific,,"{""Option"": ""50 mL - 6.0ml negative graduation, 5/10 ml graduations, 25/bag, 100/cs, 600/cs"", ""_cost_basis"": ""sell_price_fallback""}"
b0f81230-114a-45d6-b2fb-26861fb9fb2a,life_science_products,"NEST Natural Color Round HDPE Storage Bottle, Wide Mouth, Sterile - 125 mL - 10/pk, 100/cs",NEST Scientific,,"{""Option"": ""125 mL - 10/pk, 100/cs"", ""_cost_basis"": ""sell_price_fallback""}"
b188d6cb-5328-4ce1-ac0a-ee568816a2ce,sample_preparation_kit,Blood Vessel Dissociation Kit for Single-Cell Applications - 10 Tests/Kit,FireGene,,"{""Option"": ""10 Tests/Kit"", ""_cost_basis"": ""sell_price_fallback""}"
b2a6854f-c42c-4845-b448-74d3e05988dd,antibodies,Anti-Lipoprotein-Associated Phospholipase A2 (Lp-PLA2) Monoclonal Antibody (TML061) - 0.2 MG,TribioScience,,"{""Option"": ""0.2 MG"", ""_cost_basis"": ""sell_price_fallback""}"
b3b675de-9c22-4e24-8345-1f42d89a7eec,uncategorized,OMICRON® Borosilicate Glass Fiber Binder Free Filter (Pack of 100) - 0.7um; 47mm similar to GF/F,AstorScientific,,"{""Sizes"": ""0.7um; 47mm similar to GF/F"", ""_cost_basis"": ""sell_price_fallback""}"
b3fe6980-f614-4eab-bca6-2d0a1e0a8399,life_science_products,"NEST Syringe Filter, 25 mm Housing Diameter, PVDF membrane, Sterile, Individually wrapped, 50/cs - 0.22 um",NEST Scientific,,"{""Option"": ""0.22 um"", ""_cost_basis"": ""sell_price_fallback""}"
b4eb3870-f88e-4d06-80d7-8cde8c5396bd,bx,"CryoKING® 1.5ml Cryogenic Vials, Self-Standing, 25/Bag, 500/Pack, 1000/Case - White / Case (1000 pcs)",Biologix,,"{""Color"": ""White"", ""Package"": ""Case (1000 pcs)"", ""_cost_basis"": ""sell_price_fallback""}"
b695dc03-d229-4041-8c2a-069769148eda,common_reagents,"1M Tris-HCl Buffer - 1L, pH=7.0",TribioScience,,"{""Size"": ""1L, pH=7.0"", ""_cost_basis"": ""sell_price_fallback""}"
b7766aec-a88c-4dec-b81c-c4efbb26a01f,recombinant_proteins,Mouse IgG2a-Fc - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
b7b69d57-8c51-403d-8f1d-341696bfee7d,lab_consumables,"1000 μl Pipette Tips (Filtered, Rack) PTR10021 - PTR10022: 4800 (5 units of 960) / Case",Vazyme,,"{""Option"": ""PTR10022: 4800 (5 units of 960) / Case"", ""_cost_basis"": ""sell_price_fallback""}"
b8458df3-7c3a-4e64-a723-0e391d62c5fe,recombinant_proteins,Mouse Snca (Alpha-Synuclein) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
b899cb79-ed05-4d7c-8dd9-35a39fcca35d,lab_essential_consumable,"Centrifuge Tubes, 50 ml ,PP,Sterile,Plug-Seal Cap,Self Standing, in Bag",GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
b9165355-1bc9-4cea-88a5-9ae15d0ef417,bx,"Biologix® Petri Dishes-150x15mm, 10/Bag, 30/Pack, 200/Case - Case ( 200Pcs )",Biologix,,"{""Package"": ""Case ( 200Pcs )"", ""_cost_basis"": ""sell_price_fallback""}"
b9653ed4-6fc3-4dff-8d0d-1c6e1370ef90,recombinant_proteins,Mouse Spp1 (Osteopontin) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
ba881bd4-ca1f-4d27-872b-363e8d3e3ea6,lab_supplies,100bp DNA Ladder - 1.0 ML,TribioScience,,"{""Option"": ""1.0 ML"", ""_cost_basis"": ""sell_price_fallback""}"
bb0db9a1-78dd-45de-ba44-e1d3a66bc32c,biochemical_inhibitors,"Damnacanthal, p56 Lck inhibitor (TBI2516) - 1 MG",TribioScience,,"{""Option"": ""1 MG"", ""_cost_basis"": ""sell_price_fallback""}"
bc1e9881-d23e-446d-af1e-936d8db48841,bx,"Biologix® 15ml Conical Bottom Centrifuge Tubes With Screw Caps, Sterile, 500/Case - Flat Top / Bulk (500/Case)",Biologix,,"{""Caps"": ""Flat Top"", ""Package"": ""Bulk (500/Case)"", ""_cost_basis"": ""sell_price_fallback""}"
bc349fce-ef5e-450e-93a9-73f8a771972f,lab_consumbles,"Faeces tube, screw cap,  76 x 20 mm, transparent, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
be211cf4-dc57-4114-83e2-91d60aa2f84d,lab_consumbles,"Screw cap micro tube, 0.5 ml, Biosphere plus, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
bf539fd4-1919-46b5-99b7-b6debf5b131b,uncategorized,Mouse Adiponectin ELISA Kit - 1 Plate Kit,AstorScientific,,"{""Quantity"": ""1 Plate Kit"", ""_cost_basis"": ""sell_price_fallback""}"
bf81a055-d2a4-4e6d-80fd-fea8e373a53d,other,PURY Plasmid Maxi Kit - 50 Prep,GenDEPOT,,"{""Size"": ""50 Prep"", ""_cost_basis"": ""sell_price_fallback""}"
bf8c5616-5239-433e-a1c1-8123a741f8f5,biochemical_inhibitors,"STF-083010, IRE1 inhibitor; UPR inhibitor (TBI1510) - 5 MG",TribioScience,,"{""Option"": ""5 MG"", ""_cost_basis"": ""sell_price_fallback""}"
c1807d53-46d5-4626-97fc-241c0e8919f9,life_science_products,"NEST Petri Dish, Sterile 20/pk, 500/cs - 100 x 15 mm, Y-Plate (3-section), stackable",NEST Scientific,,"{""Option"": ""100 x 15 mm, Y-Plate (3-section), stackable"", ""_cost_basis"": ""sell_price_fallback""}"
c2a2d391-bec7-4130-b571-442f8f62ba49,antibodies,Benzoylecgonine Monoclonal Antibody (TMB022) - 1 MG,TribioScience,,"{""Option"": ""1 MG"", ""_cost_basis"": ""sell_price_fallback""}"
c39a10a7-6dc1-45b6-8c06-67d16ce7bbeb,lab_essential_consumable,"Centrifuge Tubes, 50 ml , Black ,PP,Sterile - 25/Bag",GenDEPOT,,"{""Size"": ""25/Bag"", ""_cost_basis"": ""sell_price_fallback""}"
c3c16f74-c9e7-4891-aaaa-7b195ca6b60e,1_red,"Cryogenic Vials with Side Bardcode-0.5 ml, External Thread, 25/Bag, 500/Pack, 1000/Case - Red / Case (1000 pcs/Case)",Biologix,,"{""Color"": ""Red"", ""Package"": ""Case (1000 pcs/Case)"", ""_cost_basis"": ""sell_price_fallback""}"
c4e434f8-d1fb-4091-81ec-953e061699f9,biochemical_reagent,"Bexarotene, Free acid - 500mg",GenDEPOT,,"{""Size"": ""500mg"", ""_cost_basis"": ""sell_price_fallback""}"
c59ed6a2-1569-4f43-8a57-cad00c653e4e,reagents,HiScript II One Step qRT-PCR Probe Kit Q223-EN - Q223-EN01: 250 rxns (20 μl/rxn),Vazyme,,"{""Option"": ""Q223-EN01: 250 rxns (20 μl/rxn)"", ""_cost_basis"": ""sell_price_fallback""}"
c5c76f86-7628-4a9f-a0e4-f18d7e3e2dc9,lab_supplies,MyQu™ 520nm – 640nm emission -anti-rabbit IgG conjugates - 1.0 ML,TribioScience,,"{""Size"": ""1.0 ML"", ""_cost_basis"": ""sell_price_fallback""}"
c620b75c-1f92-4f2a-b4cd-c69647320937,equipment,Nichipet ECO Digital Glass Tip Pipette and Acces - Pipette: 20-200ul,NICHIRYO,,"{""Option"": ""Pipette: 20-200ul"", ""_cost_basis"": ""sell_price_fallback""}"
c8f56343-c3d3-4e2c-8e8c-014030334298,cell_biologies,Tribo™ MSC Medium - 500 ML,TribioScience,,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
c90a386d-4ef7-410a-81e4-98bc094f3ad3,cell_biologies,Tribo™ Fetal Bovine Serum (FBS) - 500 ML,TribioScience,,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
c99d28b7-7bf2-4b60-9de3-2ea61c50d0c4,life_science_products,"NEST 100 uL 96 Well PCR Plate, No Skirt, H12 notch, 25/pk, 100/cs - White",NEST Scientific,,"{""Option"": ""White"", ""_cost_basis"": ""sell_price_fallback""}"
